track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
24SxcZVgyzTkpJuV9m9gEr,Kisha,Lil Wayne,26,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.505,0.879,5,-6.352,1,0.264,0.479,0,0.199,0.68,170.241,257627
5SV9SnHkuHMh446QsgQtry,Number One Spot,Ludacris,48,1KushUovbraTDRu9sbO5fg,The Red Light District,2004-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.542,0.946,6,-4.279,1,0.378,0.0346,0,0.323,0.509,146.7,274467
4T4MW44Qmowo4qM3KwkVsU,A Milli,Lil Wayne,46,33n50in46BfBlG8PbsD7AP,Tha Carter III,2008-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.664,0.69,6,-8.65,0,0.29,0.0375,0.00111,0.28,0.764,151.583,221760
7kndgH8ivxIQ8PNDOrtAbW,"Contract (feat. 8 Ball, MJG)",8Ball,30,0hk2hXNB5d65F400dhcdcV,Crunk Juice,2004-11-16,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.84,0.789,6,-3.909,0,0.377,0.0983,0,0.144,0.793,84.06,353440
1y6e9wIOb6FBwH13erkDwO,Cereal Killer,Geto Boys,18,0RKFBA5pwzXGBvcbOkd1g3,Til Death Do Us Part,1993-03-09,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.776,0.647,4,-9.77,0,0.299,0.144,7.43e-5,0.0567,0.649,85.623,183840
7r9rJH4Vb95JT3o8RMAyNI,This Is 4 My,Silkk The Shocker,11,5qoVzbDCwAkaI1HAlMblRh,Made Man,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.806,0.624,4,-3.086,1,0.391,0.111,0,0.0831,0.745,79.008,171800
0r4wOGAdRfCJyaognMP44R,In Da Club,Lil Jon & The East Side Boyz,30,0hk2hXNB5d65F400dhcdcV,Crunk Juice,2004-11-16,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.782,0.718,1,-4.277,1,0.111,0.00834,0,0.163,0.641,104.067,269920
0ARK753YaiJbpLUk7z5yIM,Dilemma,Nelly,77,4HUUHHXBXImwksfbSPqE7q,Nellyville,2002-06-25,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.727,0.552,2,-8.074,0,0.14,0.227,1.64e-4,0.198,0.607,168.189,289160
3IRJnaxGHSnrCCnPhe3Y18,Oh No,Lil Wayne,41,7slHgsEMuJfnuft5LAPyw6,Tha Carter II,2005-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.725,0.6,1,-7.852,0,0.423,0.0107,0,0.35,0.454,106.223,191533
08raaAH8Ayehvh1Cdd71jB,F--- The Ying Yang Twins,Ying Yang Twins,18,0tkYbxsTPQ5kTVdrvj4S3f,United States Of Atlanta,2005-06-28,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.631,0.701,9,-6.952,1,0.312,0.0163,0,0.217,0.632,178.006,296240
7irn6kVaWJuJDFAOzuBtp6,Take a Bump,Three 6 Mafia,27,16T5Usl6Qs24qps5ZwIeVI,When The Smoke Clears,2000-06-13,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.835,0.894,4,-4.463,0,0.226,0.206,0,0.122,0.688,84.003,145067
1GmNuVDIivZS8Kr9VynY8h,"Soldiers, Riders, & G's",Master P,27,0BVvg6EVfwto3LmLbhEAnM,MP Da Last Don,1998-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.82,0.835,2,-5.516,1,0.285,0.0727,0,0.147,0.482,86.909,274467
68M7UmepzR8MtBgY94IzYr,Fuckin With Me,Juvenile,19,1JfdhweOku5xDD78eiid4A,Juve The Great,2003-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.816,0.866,4,-5.139,0,0.268,0.373,0,0.139,0.72,86.998,241413
2CnZmVfWHZiWv2PP1xpllp,"After Dollars, No Cents",Master P,27,699xAzNxlXxgmkycTEqktC,Ghetto D,1997,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.876,0.734,2,-4.361,1,0.21,8.12e-4,0,0.0515,0.666,143.865,214920
04KTF78FFg8sOHC1BADqbY,Hot In Herre,Nelly,71,4HUUHHXBXImwksfbSPqE7q,Nellyville,2002-06-25,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.956,0.745,11,-4.753,0,0.12,0.206,0,0.0615,0.912,107.075,228240
20Cdp38JljkxhFe5J13Ra3,Look What I Got,T.I.,34,1SloKtrz48mjFA3QIDg7Vl,Trap Muzik,2003-08-19,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.511,0.735,10,-5.219,0,0.146,0.00356,0,0.138,0.211,77.188,185613
4SyadrABZJIjeND1HPJS31,Rollout (My Business),Ludacris,58,1GMj0Rx5Q6EyBYbi9Eu7Vr,Word Of Mouf,2001-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.921,0.668,7,-8.73,1,0.235,0.094,0,0.592,0.892,131.059,296587
7lPWSar299hReGsKkZiheA,I Just Wanna Die,Geto Boys,21,06BLB0YP19RZgiqvYwho9A,The Resurrection,1996-04-02,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.386,0.764,4,-7.573,0,0.221,2.49e-4,0,0.633,0.277,84.91,240333
5Y78yINSOCW6xbOfGWNBg4,Wait (The Whisper Song),Ying Yang Twins,59,0tkYbxsTPQ5kTVdrvj4S3f,United States Of Atlanta,2005-06-28,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.933,0.513,7,-13.203,1,0.347,0.00112,0.00248,0.107,0.595,102.017,179160
3sXaTInkrXe5YEaa6ZYr1S,Snitch,Lil Wayne,34,5POcKy926GgzFHZpGptJac,Tha Carter,2004-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.844,0.723,6,-4.114,0,0.283,0.169,0,0.226,0.626,102.907,235973
2bZblXlJxpSvMuD1C4Q1FG,Hanh!,Ying Yang Twins,28,2SS2QYikI1mNohhyPN2v95,Me & My Brother,2003-09-16,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.66,0.915,4,-5.942,0,0.0441,2.36e-4,4.33e-4,0.294,0.347,101.98,243613
7nfGrjZf34FxqS0FWXM5B7,Wailin',OutKast,42,1IaBCF26OjgYwUCEPaIyC0,ATLiens,1996-08-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.899,0.393,1,-10.886,1,0.306,0.175,8.23e-4,0.191,0.547,95.383,118707
3tN1pfXv2SfSEWM5x46qAh,Gangsta B,Master P,21,0BVvg6EVfwto3LmLbhEAnM,MP Da Last Don,1998-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.885,0.47,1,-7.326,0,0.457,0.159,1.25e-6,0.0803,0.621,79.928,230333
4xaHjQrA5nAeqmy15AgLPT,Remember Me,Lil Wayne,22,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.659,0.824,2,-8.269,1,0.11,0.00915,5.72e-5,0.112,0.742,182.103,233960
1bkFXA5iQCsBVh2toczCMK,Throw Yo Hood Up,Silkk The Shocker,20,4j2FDRlXnrp2yYoWvM5lE2,Charge It 2 Da Game,1998-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.542,0.745,1,-6.781,0,0.0655,0.00155,1.61e-4,0.151,0.76,167.788,309107
6o2g1BJvtYQssH84kBYs7y,Back That Azz Up,Juvenile,65,6wpqS71CJr3I0dLguYiZdJ,400 Degreez,1998-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.874,0.714,7,-6.664,1,0.129,0.0155,0,0.0968,0.541,95.826,265600
1JFeSnxZ4czyxIaXMyecyq,Handle the Vibe,Bone Thugs-N-Harmony,39,5aCFQJSSfo0fBERnD05fn4,The Art of War: World War 1,1997,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.618,0.593,10,-7.016,0,0.104,0.056,0,0.409,0.333,188.162,280827
69ZZXDvtaftXr1vQULoYqB,Screwed Up,Ludacris,34,3hJHXxX04PNuGFIxdEHGzg,Chicken - N - Beer,2003-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.774,0.732,4,-5.131,1,0.284,0.361,0,0.522,0.807,131.979,292893
7CrY10h4ESBscDFjv8ug6f,Play Wit Pussy,Mia X,10,4zfQXy8m725FD6SgIKQ7w7,Mama Drama,1998-10-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.823,0.639,1,-9.682,0,0.337,0.418,0,0.103,0.469,159.762,227200
7laHFXyvmclFYqn6sNnVOh,I Got That Fire,Juvenile,30,13dpViO7LNUr4OoBaUoAfD,Tha G-Code,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.831,0.631,1,-8.202,1,0.251,0.0297,0,0.0694,0.218,101.946,347000
3GApO5GOxyRdMkrGLUhXeO,Eternity,Master P,28,0BVvg6EVfwto3LmLbhEAnM,MP Da Last Don,1998-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.838,0.828,10,-4.172,0,0.267,0.0381,0,0.0642,0.721,88.012,251507
7EHuEc9jaRJIH22ffHRcRe,Mama Always Told Me,Silkk The Shocker,24,4j2FDRlXnrp2yYoWvM5lE2,Charge It 2 Da Game,1998-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.692,0.551,2,-8.252,1,0.248,0.0202,0,0.303,0.333,163.932,279800
60jhH0IOUgycrEJbK7zP1s,Southern Fried Intro,Ludacris,32,3hJHXxX04PNuGFIxdEHGzg,Chicken - N - Beer,2003-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.605,0.885,10,-4.827,0,0.17,0.259,0,0.192,0.753,145.915,235533
1EapUQK4oy1idLop5yV3U3,One Night Stand,Lil Jon & The East Side Boyz,39,0hk2hXNB5d65F400dhcdcV,Crunk Juice,2004-11-16,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.482,0.531,3,-7.208,0,0.384,0.223,0,0.102,0.458,204.483,273307
50KgeE96cK0y19DIwU0nLO,Im Not a Gentleman,Geto Boys,27,2MJEvcUvsLPjsvVgqn8xa4,We Can't Be Stopped,1991-07-02,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.811,0.522,7,-13.943,1,0.35,0.125,6.05e-5,0.3,0.638,160.95,238760
32PWtlzKyvr3HcvJp1JFF5,Mamacita,OutKast,40,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.494,0.716,1,-6.479,1,0.364,0.0478,0,0.353,0.468,168.894,352507
0x6p8igMmoAmVcny8uyVbk,Greed Hate Envy,Nelly,38,5v7Icroz1sQsK2sQyLrWzE,Country Grammar,2000-06-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.922,0.859,11,-6.398,1,0.214,0.0623,0,0.302,0.917,93.874,255187
0rn92yznjf3Sh1agbjCV4f,Guerrilla,Juvenile,21,13dpViO7LNUr4OoBaUoAfD,Tha G-Code,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.719,0.834,7,-5.977,1,0.281,0.223,0,0.559,0.579,161.714,311707
3fN3OQIymbXfYkCWIAycqo,Georgia Dome (Get Low Sequel),Ying Yang Twins,34,2SS2QYikI1mNohhyPN2v95,Me & My Brother,2003-09-16,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.734,0.69,1,-8.23,0,0.0351,2e-4,1.16e-5,0.0951,0.668,101.998,365360
24UpRW1KQyKGv34jLryUN7,Somebody Like Me,Silkk The Shocker,25,5qoVzbDCwAkaI1HAlMblRh,Made Man,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.798,0.594,11,-6.784,0,0.123,0.535,3.24e-6,0.131,0.895,138.011,252000
5LIuqOmzAiP0RfnwyUPHCu,Duck & Run,C-Murder,20,4peN48bWwUd3554DUSuGhH,Life Or Death,1998-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.633,0.719,2,-8.625,0,0.467,0.445,0,0.0462,0.719,91.906,171707
57bIFs9ipfzIHMZYl24OXD,The Heat,Lil Wayne,34,5POcKy926GgzFHZpGptJac,Tha Carter,2004-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.661,0.761,7,-5.483,1,0.417,0.0176,0,0.114,0.691,169.631,276840
5yTQ7Vy6EwKwB64Vho90LI,West Savannah,OutKast,44,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.8,0.558,0,-6.565,1,0.432,0.0314,0,0.586,0.47,85.047,246280
27LvxLKUfzL6b6WMdOQAVU,"No Shorts, No Losses",Bone Thugs-N-Harmony,38,3r25XjxAmLMOhOWoV6X8N9,E. 1999 Eternal,1995-07-25,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.878,0.468,0,-10.647,1,0.239,0.0308,0,0.173,0.867,141.385,292147
3KHLmEOyPeJTa5jsNHvAgw,You & Me,Mia X,8,78FznFtIyWe4Ncyo3tAE6t,Unlady Like,1997-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.663,0.474,1,-10.111,0,0.151,0.00435,0.0292,0.137,0.54,159.849,278400
1B4hll6yjAfMO9I30gGZO7,Put Your Money,Ludacris,36,1KushUovbraTDRu9sbO5fg,The Red Light District,2004-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.7,0.886,11,-4.95,0,0.324,0.0084,0,0.0904,0.53,167.863,253400
6NUga6kum23a1B0CP81huS,Picture Me,C-Murder,23,4peN48bWwUd3554DUSuGhH,Life Or Death,1998-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.704,0.462,6,-7.93,0,0.201,3.3e-4,0.00206,0.0654,0.529,79.118,235267
0EvsLFtgq2ToSaH8UXmPK0,It Ain't My Fault,Silkk The Shocker,40,4j2FDRlXnrp2yYoWvM5lE2,Charge It 2 Da Game,1998-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.721,0.508,9,-10.564,1,0.363,0.0987,0,0.331,0.557,176.018,198995
7e7YCETIA8xoF9IlWR64Xz,Fuck Tha World,Lil Wayne,34,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.561,0.763,8,-6.328,0,0.322,0.0846,0,0.0622,0.78,82.158,286200
1TpZwINMh0YEKTuvYHG300,Numb Numb,Juvenile,32,1JfdhweOku5xDD78eiid4A,Juve The Great,2003-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.885,0.697,3,-5.371,1,0.201,0.0927,2.05e-4,0.0595,0.634,150.498,306653
2vmmeHTUtm2seLNMvO7YPs,You Ain't Gotta Lie To Kick It,Silkk The Shocker,18,4j2FDRlXnrp2yYoWvM5lE2,Charge It 2 Da Game,1998-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.477,0.783,10,-9.097,0,0.422,0.318,0,0.132,0.451,173.696,303533
5gwU5Z10pA1IKUGSsCBDR5,She Said,Ludacris,33,1GMj0Rx5Q6EyBYbi9Eu7Vr,Word Of Mouf,2001-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.828,0.649,6,-6.791,0,0.295,0.0462,7.63e-6,0.0671,0.939,147.947,273440
1Jvfg9VNWyDRmA2S3DGsSK,Bring It On,Mia X,14,4zfQXy8m725FD6SgIKQ7w7,Mama Drama,1998-10-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.737,0.892,2,-5.607,1,0.358,0.0436,0,0.0798,0.662,173.786,310827
1pN0fH6xi8PP8c2R5H8pVT,Respect Us,Lil Wayne,22,75s3OxagI6DX8OKLKymPLN,Tha Block Is Hot,1999-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.742,0.891,9,-7.577,0,0.0584,0.172,2.81e-4,0.069,0.708,94.016,301333
0CAJdthKDdRjB2h8YOguN6,What You Know,T.I.,63,2X7s6Gt8Xz2qEwlw4GVcQo,King,2006-03-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.551,0.81,11,-4.365,1,0.0344,0.0155,0,0.169,0.332,73.464,274333
1myUmsHZJT8zr0PsgkfntS,Armageddon,Ying Yang Twins,18,2SS2QYikI1mNohhyPN2v95,Me & My Brother,2003-09-16,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.744,0.628,1,-6.545,1,0.101,0.0388,0,0.272,0.697,137.974,242773
0rceuwdoOmzDr90MuN1vxz,Tho Dem Wraps,Nelly,35,5v7Icroz1sQsK2sQyLrWzE,Country Grammar,2000-06-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.656,0.795,2,-6.859,1,0.0754,0.0026,0.0068,0.275,0.476,179.643,248467
26M5PTa2xl6NSwm7D3CONp,Hit a Muthafucka,Three 6 Mafia,28,3mdsJ6WjtODV8Wax7xntBB,Chapter 2: World Domination,1997-11-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.879,0.795,11,-7.005,0,0.322,0.0447,4.83e-5,0.899,0.896,156.832,238333
0TyJN9PfBK7lecIiMbjWWH,What They Do (feat. BG),T.I.,32,1oFucub5OjyG4XPsDUzhil,Urban Legend,2004-11-29,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.91,0.763,1,-5.275,1,0.261,0.0563,0,0.0686,0.616,119.979,228720
6pcCOKRhqzGmqHngGQVUKZ,Stop Hatin,Master P,31,699xAzNxlXxgmkycTEqktC,Ghetto D,1997,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.658,0.731,11,-7.275,0,0.269,0.00917,0,0.172,0.519,189.919,304080
1zuFmAYoY5ZOPRRIxcakUa,Whatcha Wanna Do,Mia X,21,4zfQXy8m725FD6SgIKQ7w7,Mama Drama,1998-10-27,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.709,0.587,11,-8.582,0,0.107,0.00441,0,0.14,0.313,84.94,280200
0I7EJmk6S47mpVh73dB02r,1st & 10 (Featuring Infamous 2-0 & Fate Wilson),Ludacris,26,2kT80DHqRtHQzDhQ2RCoIV,Back For The First Time,2000-01-01,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.635,0.946,9,-5.754,1,0.48,0.0844,0,0.143,0.774,156.099,223147
53v6w87pm4hVFwC7GlT2JI,Holiday,Rockie Fresh,48,3ltgwc1xw1ZYXQc2EgZcqi,Holiday,2019-12-24,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.769,0.784,4,-4.589,0,0.166,0.121,0,0.0855,0.682,155.024,111484
0M9mH33xccGM4ITZIGwX2H,Need Somebody To Talk To,Sexton,42,7pXS1210AXPkd4722GxNYu,Lost My Heart In Hollywood: Chapter 3,2019-12-20,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.436,0.599,9,-6.814,0,0.0941,0.637,2.68e-6,0.105,0.0861,195.906,142041
5QXQy0f2q8wJNpPwJtjifx,"Loco Contigo (with J. Balvin & Ozuna feat. Nicky Jam, Natti Natasha, Darell & Sech) - REMIX",DJ Snake,80,3CrpfLi8E2VWFf7ZLjgpNt,"Loco Contigo (with J. Balvin & Ozuna feat. Nicky Jam, Natti Natasha, Darell & Sech) [REMIX]",2019-12-27,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.789,0.694,6,-5.781,0,0.0729,0.0982,0,0.0962,0.549,96.035,341875
28rT6KZftud6P93LetVrPD,Barbie Doll,THE TRASH MERMAIDS,41,5lQPljwSEuzu1XYbmRIKcL,Barbie Doll,2019-11-01,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.496,0.819,7,-3.892,1,0.0793,0.016,3.1e-6,0.0738,0.541,132.04,134240
5g6Hb3izCstZQOSOdjSn1o,Where the Moon Hides,GARZA,44,5RAx5FYhq7X14UF8lPmxwJ,Where the Moon Hides,2019-11-22,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.609,0.75,0,-7.109,0,0.0422,0.3,0.362,0.189,0.0983,105.019,214360
6nYonr9Dh3CoNxtLBwv8N0,40 Bandz,Ducko McFli,45,38Z4QE98E1MpWECQwoMmlE,40 Bandz,2019-12-12,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.729,0.607,6,-8.324,0,0.043,0.0361,0,0.119,0.288,129.941,192160
0khWxmAK6bqjIBygLX2XOD,Forever Scarred,FG Famous,40,6kzBcezrNcsCGv5oiG0ClB,Forever Scarred,2018-11-16,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.819,0.739,1,-3.306,1,0.227,0.277,0,0.126,0.526,129.82,181032
7elVjOsjavNKmAMZOT89Od,Sweet Sweet,Taliwhoah,49,3n2sakpYZBVvBektiaLrNc,Another Dimension,2019-11-22,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.706,0.579,5,-9.573,0,0.311,0.0768,0.21,0.0419,0.465,200.095,235905
1keGYGPALaVsqTGfOAjy6Y,I'm Winnin',Hunidrack6,37,5BGci2697Hll2Lsmq898Hj,Bag Fase,2019-03-18,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.669,0.756,7,-5.949,1,0.291,0.00834,0,0.108,0.228,95.882,151954
1Cv1YLb4q0RzL6pybtaMLo,Sunday Best,Surfaces,81,3mMWlBGocBwsS1Q0o9wvlc,Where the Light Is,2019-01-06,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.878,0.525,5,-6.832,1,0.0578,0.183,0,0.0714,0.694,112.022,158571
0YJrARfGtHicUWxVgr4CKF,Thraa,Doje,42,3w5cCZFeZYS90jFCQupxh6,Thraa,2019-11-15,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.889,0.55,8,-8.147,0,0.104,0.319,2.77e-5,0.104,0.527,140.008,194715
6uOv0px1MsNt6ejd6Plc6B,Blue,Dolo Tonight,47,0uyZ7KDQm1fowm0g1hKS8X,Blue,2019-09-03,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.747,0.7,2,-7.359,1,0.287,0.465,1.84e-6,0.144,0.53,87.979,190909
4Gcv5SsxnQWpmOnUI19EJk,All You Need To Know (feat. Calle Lehmann),Gryffin,76,0xLM3GiU0ZSstvhmeV0hmf,All You Need To Know (feat. Calle Lehmann),2019-03-27,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.513,0.788,0,-4.629,1,0.0364,0.00968,0,0.11,0.234,139.987,238459
0koUxbhFiJ6MusLzYV0CQX,50,Mudd Bughatti,28,30JOof1FjmEiHD3Y5RPUe8,50,2019-09-07,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.742,0.781,6,-4.781,1,0.256,0.188,0,0.0878,0.537,150.114,154000
7xB45O6AdDBcpsrAaYiRuj,Glocks & Drums,Lil Mexico,45,1vIBeqPWRR5uI6S8k6vOho,Glocks & Drums,2019-12-04,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.82,0.504,1,-8.533,1,0.273,0.274,0,0.257,0.779,76.538,175752
0PIYzFAmlxAy0NontCSrzg,Cudos,Breadwinna Gdawg,38,6HtVLQLvHphZp2l99O59Ti,Cudos,2019-12-04,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.864,0.601,2,-7.4,1,0.553,0.18,0,0.051,0.538,124.07,148032
3v8QqKguRLsoL93Xpi0feB,Waiting On A Better Day,Sexton,37,2svaNlZcRxhFkvHX6Mj5nX,Lost My Heart In Hollywood: Chapter 2,2019-12-06,Viral Southern Hip Hop,0DdGqNa18DwYyfIR05OrW1,rap,southern hip hop,0.749,0.754,2,-4.517,1,0.0411,0.00119,0.00107,0.169,0.204,149.908,230400
